Age,CreditScore,Education,MaritalStatus,Default
63.0,692.0,3.0,2.0,0
67.0,737.0,1.0,1.0,0
59.0,748.0,1.0,1.0,0
59.0,590.0,1.0,1.0,0
49.0,786.0,0.0,1.0,0
50.0,726.0,0.0,1.0,0
51.0,751.0,2.0,0.0,0
54.0,716.0,2.0,0.0,0
46.0,748.0,1.0,2.0,0
59.0,699.0,0.0,1.0,0
50.0,667.0,2.0,1.0,0
50.0,702.0,0.0,1.0,0
57.0,829.0,2.0,2.0,0
56.0,704.0,1.0,2.0,0
67.0,700.0,1.0,2.0,0
24.0,309.0,1.0,2.0,1
62.0,703.0,2.0,0.0,0
57.0,681.0,0.0,1.0,0
49.0,720.0,1.0,0.0,0
54.0,665.0,3.0,0.0,0
42.0,580.0,2.0,2.0,1
56.0,610.0,0.0,1.0,0
41.0,568.0,0.0,1.0,1
58.0,638.0,0.0,0.0,0
63.0,767.0,1.0,1.0,0
61.0,590.0,0.0,2.0,0
58.0,713.0,1.0,2.0,0
61.0,681.0,3.0,1.0,0
63.0,724.0,1.0,1.0,0
63.0,825.0,1.0,0.0,0
58.0,685.0,1.0,0.0,0
59.0,722.0,1.0,0.0,0
58.0,772.0,0.0,0.0,0
50.0,715.0,3.0,0.0,0
55.0,755.0,0.0,0.0,0
59.0,745.0,0.0,0.0,0
50.0,755.0,1.0,1.0,0
60.0,721.0,0.0,0.0,0
66.0,620.0,3.0,0.0,0
58.0,698.0,1.0,1.0,0
49.0,654.0,2.0,0.0,0
18.0,402.0,1.0,1.0,1
61.0,693.0,3.0,0.0,0
62.0,762.0,3.0,1.0,0
49.0,716.0,1.0,2.0,0
49.0,718.0,2.0,0.0,0
57.0,849.0,0.0,1.0,0
24.0,310.0,1.0,2.0,1
57.0,634.0,1.0,0.0,0
54.0,771.0,2.0,1.0,0
63.0,696.0,0.0,2.0,0
22.0,363.0,3.0,1.0,1
52.0,726.0,3.0,1.0,0
54.0,736.0,2.0,2.0,0
62.0,700.0,1.0,2.0,0
67.0,758.0,0.0,0.0,0
56.0,786.0,0.0,1.0,0
61.0,697.0,0.0,2.0,0
55.0,663.0,0.0,0.0,0
62.0,771.0,2.0,0.0,0
55.0,603.0,3.0,0.0,0
59.0,714.0,3.0,2.0,0
58.0,803.0,2.0,0.0,0
59.0,740.0,3.0,2.0,0
66.0,721.0,1.0,2.0,0
52.0,718.0,2.0,2.0,0
58.0,610.0,0.0,1.0,0
53.0,698.0,2.0,2.0,0
52.0,737.0,1.0,0.0,0
21.0,420.0,0.0,2.0,1
55.0,708.0,3.0,1.0,0
52.0,678.0,2.0,1.0,0
59.0,766.0,1.0,1.0,0
55.0,767.0,2.0,2.0,0
46.0,667.0,1.0,1.0,0
69.0,628.0,0.0,2.0,0
61.0,725.0,2.0,0.0,0
47.0,713.0,1.0,1.0,0
62.0,603.0,3.0,2.0,0
52.0,728.0,3.0,1.0,0
57.0,800.0,0.0,1.0,0
55.0,631.0,2.0,1.0,0
48.0,672.0,3.0,1.0,0
66.0,685.0,3.0,1.0,0
67.0,792.0,1.0,1.0,0
52.0,753.0,2.0,1.0,0
66.0,643.0,0.0,2.0,0
48.0,692.0,2.0,2.0,0
24.0,360.0,0.0,1.0,1
55.0,699.0,0.0,0.0,0
21.0,388.0,1.0,1.0,1
64.0,746.0,2.0,0.0,0
58.0,629.0,2.0,0.0,0
54.0,763.0,1.0,0.0,0
19.0,392.0,0.0,1.0,1
55.0,686.0,0.0,0.0,0
61.0,727.0,1.0,2.0,0
53.0,772.0,0.0,0.0,0
51.0,777.0,0.0,1.0,0
68.0,696.0,1.0,2.0,0
65.0,645.0,1.0,0.0,0
51.0,697.0,3.0,0.0,0
64.0,836.0,2.0,2.0,0
52.0,761.0,2.0,1.0,0
57.0,742.0,1.0,2.0,0
51.0,683.0,1.0,1.0,0
57.0,741.0,1.0,2.0,0
54.0,696.0,0.0,2.0,0
52.0,737.0,3.0,1.0,0
69.0,743.0,0.0,1.0,0
55.0,699.0,1.0,0.0,0
61.0,732.0,1.0,0.0,0
24.0,394.0,3.0,1.0,1
65.0,693.0,1.0,0.0,0
56.0,827.0,0.0,1.0,0
51.0,688.0,1.0,0.0,0
56.0,706.0,2.0,1.0,0
57.0,669.0,2.0,0.0,0
59.0,695.0,3.0,2.0,0
55.0,756.0,3.0,1.0,0
60.0,707.0,3.0,2.0,0
55.0,719.0,1.0,2.0,0
53.0,662.0,1.0,1.0,0
50.0,695.0,0.0,2.0,0
55.0,718.0,3.0,0.0,0
51.0,723.0,0.0,0.0,0
62.0,597.0,2.0,0.0,0
69.0,714.0,1.0,2.0,0
23.0,432.0,0.0,0.0,1
48.0,654.0,1.0,1.0,0
46.0,530.0,2.0,1.0,1
50.0,737.0,3.0,0.0,0
69.0,760.0,1.0,2.0,0
54.0,715.0,3.0,0.0,0
62.0,703.0,3.0,1.0,0
54.0,728.0,1.0,0.0,0
48.0,633.0,1.0,1.0,0
54.0,605.0,1.0,2.0,0
53.0,698.0,0.0,1.0,0
68.0,707.0,0.0,1.0,0
47.0,611.0,0.0,1.0,0
58.0,692.0,3.0,2.0,0
20.0,378.0,2.0,2.0,1
66.0,763.0,3.0,2.0,0
57.0,703.0,1.0,1.0,0
57.0,679.0,0.0,2.0,0
68.0,653.0,0.0,2.0,0
56.0,673.0,3.0,1.0,0
69.0,611.0,0.0,1.0,0
59.0,617.0,2.0,1.0,0
55.0,695.0,0.0,1.0,0
55.0,763.0,3.0,1.0,0
55.0,718.0,3.0,0.0,0
55.0,736.0,1.0,0.0,0
52.0,776.0,0.0,1.0,0
62.0,816.0,0.0,0.0,0
54.0,759.0,0.0,0.0,0
61.0,778.0,3.0,1.0,0
64.0,686.0,1.0,2.0,0
49.0,676.0,1.0,1.0,0
49.0,720.0,1.0,2.0,0
66.0,622.0,3.0,2.0,0
60.0,655.0,0.0,0.0,0
60.0,636.0,2.0,0.0,0
57.0,704.0,1.0,2.0,0
49.0,749.0,0.0,0.0,0
52.0,609.0,2.0,2.0,0
52.0,716.0,2.0,1.0,0
29.0,386.0,0.0,2.0,1
56.0,763.0,0.0,0.0,0
48.0,685.0,1.0,0.0,0
58.0,660.0,2.0,1.0,0
56.0,692.0,0.0,2.0,0
26.0,351.0,1.0,2.0,1
62.0,765.0,1.0,2.0,0
66.0,666.0,3.0,0.0,0
63.0,743.0,1.0,1.0,0
52.0,660.0,1.0,2.0,0
58.0,722.0,0.0,2.0,0
60.0,773.0,1.0,0.0,0
18.0,391.0,1.0,2.0,1
64.0,766.0,2.0,0.0,0
51.0,812.0,0.0,1.0,0
46.0,708.0,3.0,0.0,0
59.0,775.0,0.0,2.0,0
55.0,771.0,2.0,0.0,0
48.0,792.0,3.0,0.0,0
61.0,763.0,3.0,2.0,0
58.0,656.0,0.0,1.0,0
52.0,665.0,1.0,1.0,0
67.0,757.0,0.0,0.0,0
48.0,761.0,0.0,0.0,0
58.0,799.0,1.0,1.0,0
63.0,766.0,2.0,1.0,0
56.0,774.0,0.0,2.0,0
43.0,559.0,0.0,2.0,1
57.0,724.0,2.0,0.0,0
56.0,590.0,3.0,1.0,0
46.0,693.0,0.0,2.0,0
59.0,723.0,1.0,2.0,0
64.0,774.0,3.0,1.0,0
39.0,599.0,3.0,0.0,1
54.0,774.0,0.0,2.0,0
58.0,647.0,0.0,2.0,0
18.0,401.0,2.0,2.0,1
60.0,748.0,1.0,1.0,0
54.0,647.0,1.0,0.0,0
66.0,620.0,1.0,1.0,0
53.0,648.0,1.0,2.0,0
61.0,776.0,2.0,0.0,0
61.0,742.0,0.0,0.0,0
47.0,706.0,2.0,0.0,0
46.0,671.0,2.0,2.0,0
53.0,603.0,0.0,1.0,0
59.0,628.0,3.0,0.0,0
64.0,751.0,1.0,1.0,0
50.0,726.0,1.0,1.0,0
62.0,675.0,2.0,1.0,0
55.0,590.0,0.0,1.0,0
38.0,601.0,1.0,0.0,1
62.0,685.0,1.0,1.0,0
56.0,723.0,3.0,1.0,0
56.0,724.0,2.0,1.0,0
50.0,753.0,1.0,0.0,0
58.0,598.0,0.0,0.0,0
59.0,719.0,1.0,2.0,0
47.0,738.0,0.0,2.0,0
63.0,672.0,1.0,0.0,0
55.0,773.0,1.0,2.0,0
18.0,337.0,0.0,0.0,1
67.0,764.0,1.0,2.0,0
58.0,782.0,2.0,1.0,0
47.0,709.0,1.0,0.0,0
46.0,703.0,3.0,1.0,0
42.0,567.0,0.0,0.0,1
61.0,825.0,0.0,1.0,0
62.0,715.0,2.0,1.0,0
64.0,645.0,1.0,0.0,0
54.0,663.0,3.0,1.0,0
24.0,395.0,2.0,2.0,1
60.0,638.0,1.0,0.0,0
65.0,676.0,0.0,1.0,0
43.0,581.0,3.0,0.0,1
54.0,732.0,3.0,0.0,0
26.0,407.0,3.0,0.0,1
55.0,658.0,0.0,1.0,0
60.0,826.0,1.0,1.0,0
49.0,748.0,3.0,2.0,0
59.0,688.0,3.0,1.0,0
61.0,756.0,0.0,0.0,0
46.0,780.0,0.0,0.0,0
19.0,381.0,1.0,0.0,1
47.0,618.0,1.0,2.0,1
69.0,658.0,1.0,0.0,0
51.0,708.0,1.0,0.0,0
51.0,750.0,0.0,0.0,0
21.0,300.0,1.0,0.0,1
58.0,683.0,3.0,2.0,0
51.0,722.0,2.0,0.0,0
69.0,715.0,3.0,0.0,0
26.0,410.0,1.0,2.0,1
51.0,726.0,0.0,0.0,0
56.0,710.0,2.0,1.0,0
63.0,651.0,0.0,0.0,0
64.0,651.0,3.0,2.0,0
59.0,732.0,0.0,2.0,0
60.0,728.0,3.0,0.0,0
50.0,756.0,0.0,0.0,0
61.0,640.0,2.0,2.0,0
52.0,650.0,0.0,0.0,0
62.0,590.0,0.0,2.0,0
25.0,364.0,1.0,1.0,1
23.0,383.0,3.0,1.0,1
51.0,714.0,2.0,2.0,0
58.0,753.0,0.0,1.0,0
58.0,688.0,1.0,0.0,0
46.0,645.0,1.0,0.0,0
53.0,722.0,0.0,1.0,0
62.0,746.0,2.0,1.0,0
62.0,725.0,2.0,2.0,0
54.0,697.0,2.0,0.0,0
60.0,632.0,1.0,2.0,0
48.0,789.0,1.0,1.0,0
65.0,728.0,3.0,0.0,0
55.0,648.0,3.0,2.0,0
57.0,770.0,1.0,1.0,0
58.0,801.0,0.0,2.0,0
56.0,733.0,0.0,2.0,0
49.0,745.0,2.0,0.0,0
63.0,768.0,2.0,0.0,0
18.0,318.0,0.0,2.0,1
62.0,664.0,3.0,1.0,0
58.0,717.0,2.0,0.0,0
55.0,793.0,3.0,1.0,0
68.0,682.0,3.0,1.0,0
56.0,745.0,1.0,0.0,0
60.0,764.0,3.0,2.0,0
55.0,774.0,2.0,2.0,0
60.0,707.0,0.0,2.0,0
21.0,300.0,3.0,0.0,1
38.0,605.0,2.0,2.0,1
19.0,365.0,2.0,1.0,1
51.0,820.0,1.0,0.0,0
55.0,756.0,3.0,2.0,0
56.0,777.0,3.0,2.0,0
21.0,369.0,2.0,2.0,1
56.0,675.0,2.0,0.0,0
60.0,709.0,2.0,0.0,0
62.0,679.0,2.0,1.0,0
47.0,736.0,0.0,0.0,0
58.0,815.0,2.0,1.0,0
20.0,335.0,3.0,0.0,1
53.0,686.0,3.0,0.0,0
20.0,404.0,1.0,2.0,1
25.0,375.0,3.0,0.0,1
56.0,745.0,3.0,1.0,0
56.0,744.0,1.0,0.0,0
51.0,743.0,0.0,2.0,0
56.0,785.0,3.0,1.0,0
55.0,732.0,1.0,1.0,0
49.0,762.0,0.0,2.0,0
53.0,782.0,2.0,1.0,0
38.0,589.0,2.0,1.0,1
55.0,666.0,0.0,0.0,0
61.0,653.0,2.0,2.0,0
54.0,675.0,1.0,1.0,0
65.0,687.0,0.0,1.0,0
57.0,779.0,2.0,0.0,0
46.0,668.0,1.0,2.0,0
56.0,616.0,2.0,2.0,0
59.0,787.0,2.0,1.0,0
61.0,653.0,3.0,0.0,0
26.0,370.0,0.0,2.0,1
65.0,796.0,0.0,1.0,0
65.0,746.0,0.0,0.0,0
22.0,406.0,0.0,0.0,1
55.0,592.0,1.0,1.0,0
61.0,842.0,0.0,2.0,0
62.0,789.0,2.0,1.0,0
54.0,762.0,1.0,1.0,0
60.0,693.0,0.0,0.0,0
56.0,771.0,0.0,0.0,0
51.0,748.0,3.0,0.0,0
20.0,371.0,3.0,1.0,1
58.0,631.0,2.0,2.0,0
57.0,595.0,0.0,0.0,0
61.0,719.0,0.0,1.0,0
68.0,733.0,0.0,0.0,0
60.0,670.0,3.0,0.0,0
54.0,785.0,3.0,2.0,0
44.0,580.0,2.0,2.0,1
47.0,668.0,2.0,2.0,0
56.0,758.0,3.0,1.0,0
48.0,719.0,1.0,2.0,0
27.0,400.0,3.0,1.0,1
45.0,542.0,2.0,2.0,1
58.0,761.0,1.0,2.0,0
54.0,651.0,2.0,0.0,0
64.0,618.0,1.0,0.0,0
58.0,665.0,2.0,0.0,0
26.0,409.0,1.0,2.0,1
60.0,708.0,3.0,0.0,0
42.0,580.0,0.0,1.0,1
51.0,733.0,2.0,1.0,0
59.0,665.0,2.0,1.0,0
62.0,698.0,1.0,1.0,0
57.0,652.0,2.0,0.0,0
54.0,731.0,2.0,2.0,0
62.0,762.0,3.0,0.0,0
59.0,717.0,1.0,0.0,0
55.0,662.0,0.0,1.0,0
57.0,704.0,2.0,1.0,0
67.0,849.0,2.0,0.0,0
64.0,667.0,2.0,2.0,0
63.0,822.0,0.0,0.0,0
56.0,663.0,2.0,1.0,0
46.0,696.0,3.0,1.0,0
61.0,757.0,1.0,0.0,0
56.0,730.0,0.0,1.0,0
64.0,699.0,2.0,2.0,0
58.0,729.0,2.0,0.0,0
63.0,719.0,1.0,1.0,0
46.0,806.0,3.0,0.0,0
57.0,677.0,3.0,1.0,0
60.0,709.0,3.0,1.0,0
18.0,405.0,0.0,1.0,1
24.0,458.0,3.0,2.0,1
51.0,749.0,0.0,2.0,0
60.0,636.0,2.0,1.0,0
57.0,665.0,2.0,2.0,0
58.0,791.0,3.0,0.0,0
56.0,650.0,3.0,2.0,0
50.0,728.0,1.0,1.0,0
62.0,778.0,3.0,0.0,0
53.0,727.0,1.0,1.0,0
57.0,759.0,3.0,0.0,0
60.0,753.0,3.0,1.0,0
52.0,758.0,3.0,2.0,0
49.0,787.0,3.0,0.0,0
52.0,673.0,3.0,2.0,0
60.0,708.0,3.0,0.0,0
51.0,740.0,0.0,1.0,0
63.0,649.0,0.0,2.0,0
64.0,715.0,1.0,1.0,0
53.0,599.0,1.0,1.0,0
55.0,660.0,0.0,1.0,0
52.0,640.0,3.0,0.0,0
59.0,747.0,1.0,1.0,0
58.0,779.0,2.0,0.0,0
59.0,688.0,2.0,2.0,0
47.0,576.0,3.0,2.0,1
65.0,637.0,1.0,2.0,0
56.0,760.0,3.0,1.0,0
48.0,678.0,2.0,1.0,0
65.0,745.0,0.0,2.0,0
57.0,757.0,1.0,2.0,0
25.0,393.0,1.0,2.0,1
68.0,746.0,1.0,1.0,0
64.0,635.0,2.0,2.0,0
61.0,724.0,2.0,0.0,0
56.0,703.0,3.0,0.0,0
49.0,759.0,2.0,1.0,0
25.0,395.0,1.0,0.0,1
58.0,697.0,3.0,1.0,0
62.0,782.0,1.0,0.0,0
46.0,717.0,1.0,2.0,0
60.0,631.0,3.0,0.0,0
52.0,626.0,1.0,0.0,0
56.0,830.0,0.0,2.0,0
68.0,752.0,2.0,0.0,0
46.0,695.0,0.0,1.0,0
59.0,783.0,1.0,2.0,0
62.0,733.0,2.0,1.0,0
59.0,673.0,1.0,2.0,0
56.0,734.0,2.0,0.0,0
68.0,817.0,0.0,0.0,0
59.0,702.0,0.0,0.0,0
22.0,391.0,2.0,0.0,1
51.0,739.0,2.0,0.0,0
56.0,774.0,3.0,2.0,0
28.0,391.0,0.0,0.0,1
60.0,786.0,1.0,2.0,0
46.0,716.0,2.0,2.0,0
61.0,660.0,3.0,0.0,0
61.0,683.0,0.0,1.0,0
54.0,694.0,0.0,2.0,0
62.0,716.0,3.0,2.0,0
53.0,629.0,3.0,0.0,0
60.0,679.0,0.0,0.0,0
56.0,708.0,3.0,0.0,0
59.0,665.0,2.0,0.0,0
52.0,699.0,2.0,2.0,0
38.0,577.0,1.0,0.0,1
56.0,751.0,3.0,0.0,0
47.0,849.0,1.0,2.0,0
56.0,651.0,2.0,1.0,0
46.0,832.0,2.0,1.0,0
62.0,709.0,1.0,1.0,0
58.0,696.0,2.0,0.0,0
60.0,752.0,0.0,1.0,0
64.0,798.0,0.0,0.0,0
52.0,647.0,1.0,0.0,0
56.0,779.0,2.0,1.0,0
53.0,678.0,3.0,0.0,0
56.0,726.0,2.0,0.0,0
67.0,660.0,2.0,1.0,0
63.0,696.0,3.0,0.0,0
57.0,754.0,1.0,1.0,0
62.0,720.0,2.0,0.0,0
63.0,797.0,0.0,2.0,0
68.0,590.0,0.0,2.0,0
26.0,308.0,3.0,2.0,1
50.0,700.0,0.0,1.0,0
58.0,618.0,3.0,2.0,0
66.0,730.0,1.0,1.0,0
65.0,641.0,1.0,0.0,0
48.0,666.0,1.0,1.0,0
28.0,300.0,2.0,2.0,1
68.0,721.0,1.0,1.0,0
58.0,705.0,2.0,1.0,0
62.0,764.0,0.0,2.0,0
57.0,734.0,0.0,2.0,0
20.0,430.0,0.0,0.0,1
57.0,754.0,3.0,2.0,0
54.0,849.0,0.0,2.0,0
57.0,737.0,2.0,2.0,0
22.0,369.0,3.0,0.0,1
48.0,820.0,1.0,1.0,0
57.0,590.0,2.0,0.0,0
55.0,645.0,0.0,0.0,0
50.0,666.0,0.0,0.0,0
58.0,616.0,0.0,2.0,0
55.0,744.0,0.0,2.0,0
59.0,770.0,1.0,2.0,0
50.0,747.0,2.0,1.0,0
64.0,650.0,1.0,1.0,0
64.0,702.0,3.0,2.0,0
53.0,613.0,0.0,2.0,0
46.0,713.0,0.0,2.0,0
58.0,849.0,1.0,0.0,0
51.0,734.0,1.0,0.0,0
56.0,764.0,1.0,2.0,0
53.0,674.0,0.0,0.0,0
59.0,793.0,1.0,1.0,0
56.0,590.0,1.0,0.0,0
55.0,718.0,0.0,1.0,0
56.0,674.0,0.0,2.0,0
58.0,633.0,2.0,0.0,0
47.0,721.0,3.0,0.0,0
58.0,712.0,1.0,2.0,0
54.0,660.0,0.0,1.0,0
52.0,682.0,2.0,2.0,0
29.0,365.0,0.0,0.0,1
51.0,761.0,3.0,1.0,0
58.0,753.0,3.0,1.0,0
59.0,720.0,0.0,2.0,0
26.0,323.0,1.0,2.0,1
67.0,710.0,2.0,0.0,0
53.0,783.0,1.0,2.0,0
61.0,824.0,3.0,0.0,0
64.0,635.0,2.0,2.0,0
62.0,770.0,1.0,1.0,0
50.0,783.0,2.0,2.0,0
46.0,698.0,1.0,2.0,0
63.0,777.0,3.0,0.0,0
57.0,762.0,0.0,2.0,0
68.0,695.0,1.0,1.0,0
64.0,752.0,3.0,0.0,0
62.0,765.0,1.0,1.0,0
65.0,667.0,1.0,1.0,0
61.0,762.0,1.0,2.0,0
61.0,706.0,0.0,1.0,0
67.0,669.0,2.0,0.0,0
51.0,678.0,1.0,2.0,0
46.0,659.0,1.0,2.0,0
52.0,615.0,1.0,2.0,0
63.0,676.0,1.0,1.0,0
55.0,738.0,1.0,0.0,0
49.0,707.0,0.0,0.0,0
59.0,661.0,1.0,2.0,0
57.0,684.0,2.0,1.0,0
56.0,742.0,2.0,0.0,0
61.0,678.0,1.0,1.0,0
50.0,777.0,1.0,2.0,0
59.0,773.0,3.0,0.0,0
61.0,747.0,2.0,0.0,0
59.0,793.0,1.0,2.0,0
50.0,819.0,2.0,2.0,0
49.0,711.0,2.0,0.0,0
50.0,702.0,2.0,1.0,0
59.0,740.0,1.0,1.0,0
69.0,658.0,1.0,0.0,0
69.0,705.0,0.0,1.0,0
59.0,602.0,2.0,2.0,0
63.0,812.0,2.0,0.0,0
59.0,761.0,2.0,1.0,0
60.0,666.0,2.0,1.0,0
57.0,756.0,2.0,2.0,0
57.0,735.0,0.0,1.0,0
60.0,774.0,2.0,1.0,0
61.0,685.0,1.0,2.0,0
46.0,674.0,2.0,1.0,0
51.0,738.0,3.0,0.0,0
55.0,727.0,1.0,1.0,0
19.0,338.0,3.0,2.0,1
51.0,736.0,1.0,0.0,0
23.0,357.0,2.0,1.0,1
54.0,752.0,3.0,0.0,0
64.0,750.0,3.0,1.0,0
59.0,698.0,0.0,0.0,0
60.0,713.0,3.0,0.0,0
63.0,735.0,3.0,0.0,0
57.0,724.0,2.0,0.0,0
55.0,665.0,0.0,1.0,0
56.0,645.0,0.0,1.0,0
64.0,641.0,1.0,2.0,0
52.0,717.0,1.0,1.0,0
53.0,615.0,0.0,0.0,0
56.0,768.0,3.0,0.0,0
65.0,792.0,3.0,1.0,0
55.0,731.0,3.0,0.0,0
59.0,662.0,2.0,0.0,0
61.0,748.0,1.0,2.0,0
64.0,711.0,0.0,1.0,0
56.0,730.0,2.0,0.0,0
21.0,378.0,1.0,0.0,1
52.0,674.0,1.0,0.0,0
58.0,849.0,2.0,2.0,0
57.0,686.0,1.0,2.0,0
58.0,672.0,1.0,0.0,0
59.0,590.0,0.0,2.0,0
42.0,553.0,0.0,1.0,1
53.0,680.0,1.0,2.0,0
60.0,849.0,3.0,1.0,0
61.0,706.0,2.0,1.0,0
26.0,387.0,1.0,1.0,1
23.0,459.0,1.0,2.0,1
64.0,668.0,3.0,2.0,0
54.0,759.0,1.0,2.0,0
56.0,646.0,1.0,2.0,0
62.0,643.0,3.0,2.0,0
55.0,757.0,0.0,0.0,0
60.0,679.0,2.0,1.0,0
65.0,776.0,1.0,0.0,0
22.0,390.0,2.0,2.0,1
58.0,663.0,3.0,1.0,0
51.0,707.0,1.0,2.0,0
54.0,840.0,2.0,2.0,0
24.0,425.0,1.0,2.0,1
52.0,790.0,0.0,2.0,0
23.0,390.0,2.0,2.0,1
63.0,794.0,2.0,2.0,0
46.0,679.0,1.0,0.0,0
52.0,809.0,2.0,1.0,0
51.0,769.0,1.0,1.0,0
50.0,651.0,1.0,1.0,0
22.0,387.0,2.0,0.0,1
66.0,744.0,0.0,1.0,0
61.0,681.0,0.0,1.0,0
47.0,715.0,1.0,2.0,0
67.0,718.0,1.0,1.0,0
52.0,759.0,0.0,2.0,0
59.0,662.0,2.0,1.0,0
22.0,335.0,3.0,0.0,1
55.0,753.0,3.0,2.0,0
60.0,822.0,3.0,0.0,0
69.0,703.0,3.0,0.0,0
50.0,799.0,1.0,1.0,0
56.0,738.0,2.0,0.0,0
56.0,776.0,0.0,2.0,0
58.0,776.0,2.0,1.0,0
56.0,684.0,3.0,1.0,0
58.0,731.0,1.0,1.0,0
66.0,692.0,2.0,0.0,0
69.0,705.0,1.0,0.0,0
19.0,379.0,0.0,0.0,1
69.0,699.0,1.0,0.0,0
23.0,320.0,3.0,2.0,1
64.0,723.0,3.0,2.0,0
55.0,849.0,1.0,0.0,0
62.0,704.0,0.0,0.0,0
47.0,839.0,0.0,1.0,0
51.0,674.0,3.0,2.0,0
56.0,735.0,2.0,1.0,0
57.0,731.0,1.0,1.0,0
59.0,767.0,3.0,2.0,0
67.0,770.0,2.0,1.0,0
57.0,772.0,1.0,1.0,0
63.0,685.0,2.0,2.0,0
61.0,755.0,0.0,1.0,0
51.0,676.0,3.0,1.0,0
49.0,655.0,1.0,2.0,0
63.0,679.0,3.0,1.0,0
58.0,694.0,0.0,1.0,0
69.0,686.0,0.0,0.0,0
65.0,742.0,0.0,1.0,0
51.0,712.0,1.0,0.0,0
55.0,709.0,2.0,2.0,0
56.0,773.0,2.0,0.0,0
26.0,375.0,0.0,2.0,1
24.0,430.0,0.0,0.0,1
53.0,754.0,0.0,2.0,0
62.0,645.0,0.0,1.0,0
47.0,733.0,3.0,1.0,0
19.0,381.0,1.0,2.0,1
50.0,590.0,2.0,0.0,0
25.0,434.0,2.0,2.0,1
61.0,761.0,2.0,2.0,0
56.0,596.0,1.0,1.0,0
64.0,656.0,2.0,2.0,0
22.0,393.0,2.0,2.0,1
56.0,841.0,0.0,2.0,0
66.0,772.0,1.0,2.0,0
53.0,617.0,0.0,0.0,0
61.0,727.0,0.0,0.0,0
56.0,754.0,1.0,0.0,0
48.0,689.0,3.0,0.0,0
65.0,735.0,1.0,2.0,0
60.0,769.0,2.0,1.0,0
63.0,666.0,0.0,2.0,0
54.0,727.0,2.0,2.0,0
61.0,660.0,3.0,2.0,0
50.0,773.0,2.0,0.0,0
66.0,731.0,1.0,2.0,0
49.0,744.0,1.0,2.0,0
53.0,711.0,1.0,1.0,0
47.0,676.0,0.0,2.0,0
54.0,612.0,1.0,2.0,0
62.0,659.0,0.0,1.0,0
67.0,590.0,3.0,1.0,0
61.0,735.0,3.0,2.0,0
61.0,849.0,0.0,1.0,0
61.0,659.0,2.0,0.0,0
57.0,627.0,3.0,0.0,0
63.0,792.0,0.0,0.0,0
24.0,331.0,2.0,1.0,1
61.0,648.0,0.0,2.0,0
61.0,681.0,1.0,0.0,0
59.0,697.0,0.0,2.0,0
63.0,808.0,1.0,2.0,0
66.0,612.0,2.0,1.0,0
59.0,660.0,0.0,2.0,0
55.0,825.0,3.0,1.0,0
62.0,763.0,3.0,0.0,0
65.0,722.0,1.0,0.0,0
23.0,355.0,1.0,2.0,1
65.0,734.0,1.0,2.0,0
24.0,355.0,2.0,1.0,1
58.0,737.0,0.0,0.0,0
51.0,621.0,2.0,2.0,0
46.0,779.0,2.0,1.0,0
46.0,711.0,3.0,1.0,0
64.0,739.0,0.0,0.0,0
63.0,784.0,3.0,2.0,0
55.0,734.0,1.0,0.0,0
59.0,746.0,0.0,1.0,0
63.0,732.0,0.0,2.0,0
27.0,396.0,2.0,1.0,1
62.0,737.0,3.0,2.0,0
53.0,764.0,0.0,1.0,0
53.0,742.0,3.0,0.0,0
46.0,660.0,0.0,2.0,0
57.0,630.0,1.0,2.0,0
67.0,746.0,1.0,2.0,0
62.0,682.0,1.0,1.0,0
66.0,694.0,0.0,2.0,0
55.0,783.0,2.0,0.0,0
55.0,629.0,3.0,2.0,0
58.0,684.0,0.0,0.0,0
67.0,803.0,0.0,1.0,0
46.0,670.0,2.0,2.0,0
69.0,769.0,0.0,2.0,0
52.0,739.0,1.0,0.0,0
62.0,784.0,1.0,0.0,0
53.0,725.0,2.0,2.0,0
46.0,718.0,3.0,2.0,0
64.0,752.0,0.0,1.0,0
65.0,627.0,3.0,0.0,0
64.0,627.0,3.0,0.0,0
58.0,812.0,2.0,1.0,0
62.0,664.0,1.0,0.0,0
62.0,755.0,2.0,1.0,0
54.0,679.0,1.0,1.0,0
63.0,688.0,2.0,0.0,0
58.0,597.0,0.0,0.0,0
69.0,817.0,3.0,2.0,0
50.0,730.0,3.0,0.0,0
46.0,836.0,0.0,0.0,0
54.0,711.0,1.0,2.0,0
46.0,717.0,1.0,2.0,0
57.0,713.0,0.0,0.0,0
56.0,815.0,3.0,2.0,0
54.0,744.0,1.0,2.0,0
56.0,706.0,2.0,1.0,0
46.0,673.0,3.0,1.0,0
41.0,582.0,2.0,1.0,1
58.0,744.0,3.0,2.0,0
47.0,639.0,1.0,2.0,0
57.0,742.0,1.0,1.0,0
58.0,703.0,2.0,0.0,0
58.0,733.0,2.0,0.0,0
57.0,721.0,2.0,0.0,0
50.0,724.0,1.0,2.0,0
62.0,695.0,1.0,2.0,0
64.0,725.0,3.0,2.0,0
55.0,725.0,2.0,1.0,0
69.0,724.0,1.0,1.0,0
64.0,706.0,1.0,0.0,0
62.0,696.0,1.0,0.0,0
57.0,715.0,1.0,2.0,0
62.0,689.0,1.0,2.0,0
65.0,730.0,1.0,1.0,0
27.0,357.0,3.0,2.0,1
62.0,718.0,2.0,2.0,0
50.0,834.0,0.0,0.0,0
51.0,666.0,0.0,2.0,0
