Age,Income,CreditScore,Education,EmploymentType,MaritalStatus,Default
57.0,75005.0,814.0,1.0,3.0,0.0,0
61.0,89325.0,329.0,1.0,1.0,2.0,0
62.0,82333.0,531.0,0.0,0.0,0.0,0
56.0,88206.0,584.0,0.0,3.0,2.0,0
29.0,101290.0,677.0,2.0,3.0,1.0,0
54.0,42193.0,757.0,0.0,1.0,0.0,0
41.0,53824.0,848.0,1.0,0.0,0.0,0
43.0,148769.0,572.0,2.0,0.0,1.0,0
54.0,127753.0,444.0,2.0,1.0,2.0,0
45.0,106151.0,573.0,3.0,1.0,1.0,0
21.0,82428.0,674.0,0.0,2.0,0.0,0
47.0,50229.0,573.0,2.0,2.0,1.0,0
19.0,15869.0,598.0,0.0,3.0,0.0,0
61.0,76313.0,803.0,2.0,1.0,0.0,0
38.0,19802.0,431.0,1.0,1.0,2.0,0
42.0,101320.0,398.0,1.0,2.0,1.0,1
40.0,124450.0,311.0,1.0,0.0,0.0,0
30.0,98316.0,573.0,2.0,2.0,2.0,0
33.0,33966.0,547.0,3.0,1.0,2.0,0
47.0,42108.0,354.0,1.0,0.0,1.0,0
23.0,98844.0,731.0,3.0,3.0,1.0,0
22.0,40003.0,573.0,3.0,1.0,2.0,0
40.0,103182.0,386.0,1.0,1.0,1.0,0
65.0,116230.0,826.0,3.0,1.0,0.0,0
43.0,116618.0,445.0,0.0,1.0,2.0,0
43.0,146639.0,461.0,2.0,0.0,0.0,0
40.0,101587.0,515.0,0.0,1.0,2.0,0
18.0,93423.0,734.0,3.0,1.0,2.0,0
50.0,60821.0,570.0,1.0,1.0,1.0,0
49.0,70420.0,571.0,3.0,3.0,0.0,0
62.0,15567.0,520.0,1.0,1.0,0.0,1
26.0,124410.0,633.0,2.0,1.0,0.0,0
66.0,58085.0,811.0,3.0,0.0,1.0,0
18.0,67862.0,740.0,1.0,3.0,1.0,0
42.0,142287.0,739.0,0.0,1.0,0.0,0
20.0,112354.0,757.0,2.0,3.0,0.0,0
54.0,100142.0,788.0,1.0,3.0,0.0,0
57.0,47714.0,503.0,0.0,3.0,2.0,0
68.0,36094.0,372.0,2.0,1.0,2.0,0
43.0,123544.0,466.0,3.0,0.0,2.0,0
48.0,106413.0,556.0,1.0,1.0,2.0,0
48.0,111973.0,819.0,1.0,0.0,0.0,0
28.0,76548.0,573.0,0.0,3.0,2.0,0
43.0,96891.0,551.0,3.0,3.0,0.0,0
65.0,15449.0,307.0,3.0,3.0,1.0,0
25.0,60928.0,719.0,1.0,3.0,2.0,1
45.0,120195.0,810.0,3.0,2.0,0.0,0
62.0,90379.0,505.0,1.0,2.0,0.0,0
58.0,143523.0,573.0,2.0,2.0,1.0,0
24.0,40775.0,518.0,1.0,1.0,0.0,0
64.0,26620.0,819.0,1.0,1.0,1.0,0
60.0,77426.0,515.0,2.0,1.0,0.0,0
57.0,73872.0,621.0,1.0,1.0,0.0,0
48.0,47130.0,750.0,2.0,3.0,2.0,0
19.0,27435.0,315.0,1.0,0.0,0.0,1
54.0,55754.0,484.0,0.0,2.0,0.0,0
37.0,82333.0,490.0,3.0,1.0,0.0,0
44.0,15762.0,326.0,2.0,3.0,2.0,0
69.0,85099.0,844.0,2.0,2.0,1.0,0
53.0,82333.0,312.0,0.0,1.0,2.0,0
58.0,51524.0,470.0,3.0,0.0,2.0,0
36.0,82333.0,362.0,1.0,0.0,2.0,0
38.0,53476.0,534.0,0.0,3.0,0.0,0
57.0,82333.0,407.0,0.0,1.0,0.0,0
38.0,111422.0,697.0,1.0,1.0,1.0,0
40.0,108399.0,504.0,0.0,3.0,0.0,0
69.0,116465.0,327.0,2.0,3.0,1.0,0
28.0,82333.0,324.0,2.0,2.0,1.0,0
61.0,93123.0,586.0,2.0,2.0,2.0,0
24.0,126983.0,595.0,3.0,1.0,2.0,0
59.0,121188.0,309.0,2.0,1.0,1.0,0
21.0,75693.0,814.0,3.0,1.0,2.0,1
44.0,82333.0,462.0,3.0,2.0,2.0,0
32.0,96362.0,436.0,3.0,3.0,2.0,0
32.0,129383.0,658.0,0.0,2.0,1.0,0
22.0,40039.0,799.0,1.0,1.0,2.0,0
45.0,121383.0,573.0,1.0,0.0,1.0,0
19.0,119890.0,573.0,2.0,2.0,2.0,0
23.0,45798.0,736.0,1.0,0.0,0.0,1
30.0,56552.0,543.0,3.0,1.0,2.0,1
55.0,132673.0,375.0,0.0,0.0,2.0,1
54.0,139897.0,742.0,0.0,3.0,0.0,0
34.0,24949.0,520.0,0.0,1.0,2.0,1
43.0,85057.0,564.0,2.0,0.0,2.0,0
61.0,82333.0,392.0,1.0,0.0,2.0,0
67.0,112886.0,743.0,3.0,2.0,1.0,0
56.0,70659.0,325.0,2.0,2.0,2.0,0
55.0,149113.0,405.0,1.0,3.0,0.0,0
39.0,18184.0,384.0,3.0,3.0,1.0,0
33.0,66850.0,446.0,2.0,1.0,0.0,0
68.0,125253.0,573.0,1.0,0.0,2.0,0
43.0,37792.0,386.0,0.0,1.0,0.0,0
22.0,32459.0,683.0,3.0,0.0,0.0,0
67.0,53035.0,630.0,3.0,0.0,2.0,0
63.0,70028.0,664.0,1.0,3.0,0.0,0
41.0,37104.0,630.0,1.0,0.0,2.0,0
21.0,19837.0,441.0,0.0,2.0,1.0,0
48.0,125967.0,565.0,3.0,3.0,1.0,0
25.0,47295.0,725.0,2.0,0.0,1.0,0
43.0,107403.0,500.0,0.0,1.0,2.0,0
39.0,61146.0,503.0,1.0,0.0,1.0,0
60.0,82071.0,327.0,3.0,3.0,2.0,0
65.0,53350.0,520.0,1.0,0.0,2.0,0
51.0,82333.0,697.0,0.0,1.0,0.0,0
56.0,127940.0,510.0,3.0,2.0,2.0,0
39.0,71995.0,364.0,3.0,3.0,1.0,0
27.0,145630.0,765.0,1.0,1.0,1.0,1
40.0,66804.0,816.0,1.0,1.0,2.0,0
60.0,29510.0,693.0,1.0,0.0,2.0,0
42.0,100905.0,537.0,0.0,3.0,0.0,0
43.0,94038.0,311.0,3.0,1.0,2.0,0
34.0,57096.0,607.0,2.0,2.0,1.0,1
29.0,82333.0,363.0,3.0,2.0,2.0,0
23.0,15090.0,682.0,3.0,1.0,0.0,0
26.0,29851.0,488.0,1.0,2.0,2.0,1
46.0,95868.0,819.0,1.0,1.0,1.0,0
36.0,102159.0,335.0,1.0,0.0,2.0,0
50.0,120637.0,538.0,2.0,2.0,1.0,1
65.0,90090.0,302.0,0.0,1.0,2.0,0
69.0,123467.0,327.0,0.0,0.0,2.0,0
46.0,33648.0,476.0,2.0,0.0,0.0,0
56.0,19881.0,306.0,3.0,1.0,2.0,0
27.0,146141.0,506.0,1.0,0.0,0.0,0
50.0,123687.0,613.0,0.0,1.0,0.0,0
27.0,82333.0,631.0,2.0,3.0,2.0,0
65.0,82333.0,573.0,2.0,0.0,0.0,0
48.0,65814.0,425.0,1.0,0.0,0.0,0
21.0,128878.0,411.0,2.0,0.0,0.0,0
44.0,133674.0,345.0,1.0,2.0,0.0,0
57.0,99918.0,365.0,0.0,3.0,1.0,0
67.0,50462.0,402.0,3.0,1.0,2.0,0
45.0,122662.0,841.0,3.0,3.0,1.0,0
43.0,22272.0,467.0,1.0,0.0,2.0,0
25.0,15519.0,573.0,3.0,2.0,0.0,0
46.0,85750.0,647.0,0.0,0.0,1.0,0
46.0,100280.0,451.0,0.0,2.0,2.0,0
34.0,112970.0,708.0,0.0,3.0,2.0,0
43.0,130244.0,500.0,3.0,0.0,2.0,0
19.0,108998.0,663.0,1.0,3.0,2.0,0
46.0,124957.0,848.0,1.0,0.0,1.0,0
25.0,94359.0,316.0,1.0,1.0,1.0,0
21.0,74835.0,662.0,3.0,2.0,0.0,0
43.0,106532.0,551.0,1.0,2.0,1.0,0
23.0,108591.0,351.0,3.0,2.0,0.0,1
41.0,83790.0,554.0,2.0,1.0,2.0,0
64.0,103395.0,415.0,0.0,3.0,0.0,0
50.0,136961.0,586.0,0.0,1.0,2.0,0
68.0,103571.0,573.0,0.0,2.0,0.0,0
43.0,82333.0,345.0,2.0,1.0,0.0,0
24.0,37839.0,551.0,2.0,2.0,2.0,0
40.0,78537.0,684.0,0.0,3.0,2.0,0
45.0,47709.0,749.0,1.0,3.0,1.0,0
24.0,138202.0,536.0,1.0,0.0,2.0,0
21.0,93526.0,571.0,2.0,2.0,2.0,0
18.0,99875.0,822.0,2.0,1.0,0.0,0
34.0,91241.0,831.0,0.0,0.0,2.0,0
28.0,145670.0,342.0,1.0,1.0,0.0,0
19.0,92003.0,715.0,0.0,0.0,0.0,0
69.0,22917.0,461.0,3.0,1.0,1.0,0
29.0,42255.0,513.0,2.0,2.0,2.0,0
26.0,89747.0,551.0,0.0,3.0,2.0,0
43.0,121455.0,382.0,1.0,0.0,1.0,0
49.0,102992.0,419.0,0.0,2.0,2.0,0
34.0,95980.0,695.0,0.0,3.0,2.0,0
44.0,96330.0,396.0,0.0,0.0,2.0,0
59.0,125367.0,844.0,3.0,1.0,0.0,0
19.0,95209.0,424.0,3.0,0.0,2.0,1
64.0,109253.0,770.0,0.0,3.0,1.0,0
34.0,53251.0,483.0,0.0,0.0,0.0,0
30.0,36466.0,411.0,2.0,3.0,1.0,0
22.0,42424.0,513.0,2.0,0.0,2.0,0
21.0,142977.0,346.0,0.0,0.0,1.0,0
21.0,98181.0,573.0,1.0,2.0,1.0,0
25.0,135776.0,593.0,3.0,3.0,2.0,0
44.0,119807.0,573.0,0.0,1.0,2.0,0
18.0,83052.0,586.0,2.0,2.0,2.0,0
27.0,132407.0,832.0,3.0,0.0,2.0,0
61.0,81707.0,821.0,3.0,1.0,2.0,0
39.0,54835.0,739.0,1.0,3.0,0.0,1
39.0,84293.0,357.0,2.0,3.0,1.0,0
69.0,126927.0,826.0,2.0,1.0,0.0,0
32.0,82041.0,818.0,1.0,1.0,0.0,0
53.0,42931.0,302.0,2.0,0.0,2.0,0
43.0,53340.0,447.0,1.0,0.0,1.0,1
43.0,82333.0,620.0,1.0,0.0,2.0,0
38.0,81575.0,843.0,2.0,3.0,1.0,0
47.0,134272.0,410.0,2.0,0.0,1.0,0
49.0,111016.0,832.0,1.0,1.0,2.0,0
65.0,102650.0,536.0,2.0,2.0,1.0,0
38.0,109218.0,407.0,3.0,0.0,2.0,0
57.0,82333.0,484.0,0.0,0.0,1.0,0
40.0,69513.0,718.0,1.0,1.0,0.0,0
50.0,83125.0,797.0,0.0,0.0,2.0,0
43.0,88026.0,558.0,1.0,3.0,0.0,0
20.0,131484.0,649.0,0.0,2.0,2.0,0
61.0,46593.0,573.0,1.0,1.0,2.0,0
47.0,32661.0,573.0,3.0,0.0,0.0,1
33.0,146687.0,687.0,0.0,0.0,0.0,0
45.0,97239.0,793.0,0.0,3.0,0.0,0
56.0,82333.0,711.0,3.0,3.0,0.0,0
55.0,72692.0,425.0,0.0,3.0,2.0,0
67.0,104064.0,444.0,1.0,1.0,2.0,1
20.0,97268.0,502.0,0.0,1.0,2.0,1
36.0,36409.0,728.0,2.0,1.0,1.0,0
63.0,16949.0,644.0,1.0,2.0,1.0,0
43.0,138892.0,665.0,1.0,2.0,2.0,0
42.0,82333.0,510.0,3.0,3.0,0.0,0
36.0,122468.0,461.0,1.0,1.0,2.0,1
65.0,18190.0,619.0,1.0,3.0,2.0,0
46.0,79150.0,464.0,3.0,3.0,2.0,0
53.0,139716.0,791.0,2.0,2.0,0.0,0
60.0,59941.0,646.0,3.0,0.0,2.0,0
32.0,147336.0,428.0,2.0,1.0,1.0,0
43.0,77701.0,568.0,1.0,3.0,2.0,0
43.0,103342.0,667.0,0.0,2.0,2.0,0
56.0,72713.0,747.0,3.0,1.0,2.0,0
54.0,40270.0,658.0,3.0,1.0,2.0,0
49.0,18019.0,845.0,0.0,1.0,1.0,0
60.0,69793.0,573.0,2.0,3.0,1.0,0
58.0,62058.0,573.0,3.0,1.0,1.0,0
28.0,69827.0,604.0,2.0,3.0,2.0,0
64.0,82333.0,820.0,3.0,1.0,2.0,0
38.0,92061.0,800.0,0.0,2.0,2.0,0
55.0,40049.0,839.0,1.0,1.0,1.0,0
56.0,82333.0,357.0,3.0,2.0,2.0,0
43.0,27145.0,453.0,1.0,1.0,2.0,0
43.0,63957.0,320.0,2.0,2.0,1.0,1
40.0,146350.0,391.0,2.0,2.0,2.0,0
36.0,24529.0,438.0,3.0,1.0,1.0,0
33.0,70322.0,639.0,2.0,1.0,1.0,0
47.0,108074.0,435.0,0.0,3.0,0.0,0
53.0,81312.0,784.0,3.0,1.0,1.0,0
53.0,93683.0,386.0,2.0,2.0,2.0,0
59.0,72276.0,705.0,1.0,1.0,2.0,0
69.0,79348.0,731.0,3.0,3.0,2.0,0
61.0,43330.0,683.0,3.0,3.0,1.0,0
36.0,99206.0,573.0,0.0,1.0,0.0,0
67.0,20964.0,573.0,1.0,0.0,2.0,0
38.0,119912.0,539.0,1.0,0.0,0.0,0
21.0,17873.0,390.0,2.0,1.0,0.0,1
68.0,32636.0,832.0,0.0,2.0,1.0,0
58.0,32621.0,789.0,0.0,1.0,1.0,0
63.0,131317.0,573.0,0.0,2.0,2.0,0
59.0,86102.0,658.0,1.0,1.0,2.0,0
28.0,89688.0,467.0,1.0,1.0,2.0,0
53.0,59646.0,694.0,3.0,2.0,2.0,0
43.0,112863.0,500.0,3.0,0.0,2.0,0
20.0,107779.0,833.0,1.0,3.0,0.0,0
32.0,143077.0,488.0,3.0,2.0,0.0,0
39.0,134543.0,479.0,1.0,0.0,0.0,0
25.0,96001.0,595.0,0.0,2.0,0.0,0
47.0,89738.0,499.0,1.0,1.0,0.0,0
43.0,126815.0,573.0,0.0,2.0,2.0,0
57.0,71741.0,573.0,3.0,2.0,0.0,0
38.0,113976.0,719.0,3.0,2.0,0.0,0
50.0,66036.0,573.0,0.0,0.0,1.0,0
67.0,104772.0,685.0,1.0,2.0,1.0,0
69.0,149933.0,807.0,3.0,1.0,1.0,0
66.0,50961.0,736.0,1.0,1.0,1.0,0
43.0,96456.0,621.0,0.0,3.0,1.0,0
23.0,45314.0,536.0,1.0,3.0,1.0,0
42.0,139296.0,532.0,3.0,1.0,0.0,0
54.0,82333.0,399.0,3.0,2.0,0.0,0
43.0,41427.0,721.0,0.0,2.0,0.0,1
50.0,53553.0,573.0,3.0,0.0,2.0,0
43.0,33913.0,323.0,1.0,0.0,1.0,1
69.0,134434.0,743.0,1.0,3.0,2.0,0
37.0,39747.0,849.0,1.0,3.0,0.0,0
48.0,82333.0,697.0,1.0,3.0,2.0,1
69.0,131102.0,573.0,1.0,2.0,2.0,0
43.0,53923.0,773.0,3.0,0.0,2.0,0
56.0,115138.0,538.0,0.0,3.0,2.0,0
36.0,57173.0,707.0,1.0,3.0,2.0,0
23.0,81255.0,618.0,1.0,3.0,0.0,0
56.0,82333.0,513.0,0.0,3.0,2.0,1
66.0,104801.0,755.0,3.0,1.0,0.0,1
37.0,81921.0,534.0,3.0,3.0,2.0,0
67.0,19735.0,789.0,0.0,0.0,1.0,0
59.0,69599.0,552.0,1.0,2.0,1.0,0
18.0,18932.0,486.0,0.0,1.0,2.0,1
44.0,123873.0,421.0,0.0,3.0,1.0,1
67.0,97345.0,518.0,1.0,3.0,1.0,0
55.0,41053.0,792.0,2.0,2.0,0.0,0
19.0,144212.0,573.0,0.0,0.0,2.0,0
34.0,88241.0,343.0,2.0,3.0,0.0,0
43.0,32244.0,800.0,1.0,0.0,1.0,0
54.0,131957.0,568.0,3.0,1.0,0.0,0
54.0,129797.0,655.0,0.0,2.0,2.0,0
60.0,121172.0,509.0,3.0,1.0,1.0,0
33.0,82333.0,553.0,2.0,1.0,1.0,1
19.0,137869.0,819.0,0.0,1.0,1.0,0
56.0,129726.0,453.0,3.0,1.0,2.0,0
24.0,95568.0,641.0,1.0,0.0,2.0,0
43.0,82333.0,735.0,2.0,2.0,0.0,0
34.0,82333.0,573.0,0.0,2.0,1.0,0
22.0,118198.0,573.0,1.0,0.0,2.0,0
64.0,45484.0,630.0,0.0,2.0,2.0,0
65.0,149125.0,402.0,1.0,1.0,1.0,0
43.0,123645.0,342.0,2.0,3.0,1.0,0
31.0,114363.0,812.0,1.0,3.0,0.0,0
68.0,130598.0,331.0,0.0,2.0,1.0,0
45.0,81283.0,640.0,3.0,3.0,0.0,0
40.0,62865.0,392.0,0.0,3.0,1.0,0
40.0,65081.0,347.0,0.0,2.0,1.0,0
52.0,54518.0,784.0,3.0,0.0,1.0,0
40.0,36684.0,626.0,1.0,1.0,1.0,0
64.0,89632.0,487.0,3.0,3.0,2.0,0
42.0,82333.0,573.0,3.0,3.0,2.0,0
51.0,63511.0,712.0,1.0,1.0,0.0,0
42.0,72730.0,839.0,2.0,2.0,0.0,0
29.0,87604.0,462.0,3.0,0.0,1.0,0
38.0,29930.0,563.0,3.0,0.0,2.0,0
19.0,149921.0,586.0,0.0,2.0,0.0,0
61.0,113662.0,573.0,2.0,2.0,2.0,0
46.0,100808.0,573.0,1.0,1.0,2.0,0
42.0,69173.0,781.0,2.0,0.0,2.0,0
43.0,77704.0,397.0,0.0,2.0,0.0,0
48.0,19219.0,519.0,3.0,1.0,1.0,1
69.0,110335.0,303.0,2.0,2.0,1.0,0
40.0,27291.0,635.0,2.0,2.0,0.0,0
67.0,83835.0,767.0,0.0,3.0,0.0,0
66.0,42195.0,573.0,3.0,2.0,1.0,0
62.0,82333.0,573.0,1.0,1.0,0.0,0
53.0,111510.0,682.0,3.0,1.0,2.0,0
52.0,30529.0,573.0,0.0,1.0,1.0,0
27.0,54623.0,803.0,2.0,3.0,2.0,0
29.0,21105.0,403.0,3.0,1.0,0.0,0
52.0,108530.0,714.0,0.0,1.0,1.0,0
39.0,26483.0,476.0,1.0,2.0,0.0,1
33.0,58371.0,843.0,0.0,1.0,0.0,0
41.0,70674.0,323.0,2.0,1.0,2.0,0
69.0,57871.0,752.0,1.0,0.0,2.0,0
48.0,20311.0,810.0,3.0,0.0,0.0,0
43.0,17299.0,573.0,2.0,3.0,2.0,0
19.0,89774.0,597.0,1.0,1.0,1.0,0
58.0,92540.0,832.0,1.0,0.0,2.0,0
63.0,26496.0,569.0,3.0,1.0,2.0,1
62.0,118883.0,610.0,1.0,1.0,0.0,0
63.0,101233.0,533.0,2.0,2.0,2.0,0
50.0,125055.0,522.0,1.0,0.0,1.0,0
45.0,82333.0,487.0,0.0,0.0,0.0,0
68.0,44835.0,303.0,2.0,1.0,1.0,0
52.0,131430.0,787.0,2.0,2.0,0.0,1
65.0,130237.0,802.0,2.0,0.0,0.0,0
44.0,98469.0,640.0,0.0,1.0,2.0,0
43.0,78357.0,799.0,3.0,1.0,0.0,1
36.0,130817.0,422.0,2.0,3.0,1.0,0
22.0,146381.0,641.0,2.0,1.0,2.0,1
30.0,72846.0,425.0,3.0,3.0,1.0,0
40.0,32873.0,573.0,2.0,2.0,2.0,0
65.0,91283.0,486.0,2.0,2.0,2.0,0
43.0,132369.0,776.0,3.0,3.0,0.0,0
51.0,90725.0,765.0,0.0,3.0,1.0,0
25.0,148136.0,368.0,3.0,1.0,2.0,0
50.0,149533.0,716.0,1.0,1.0,0.0,0
22.0,32339.0,705.0,0.0,1.0,2.0,0
43.0,28575.0,836.0,0.0,2.0,1.0,0
62.0,81886.0,378.0,3.0,1.0,0.0,0
38.0,143120.0,792.0,1.0,1.0,2.0,0
43.0,52319.0,572.0,0.0,2.0,2.0,0
41.0,28648.0,780.0,3.0,0.0,1.0,0
62.0,110341.0,587.0,1.0,2.0,0.0,0
49.0,82333.0,694.0,3.0,0.0,1.0,0
59.0,82333.0,387.0,2.0,1.0,1.0,0
24.0,82333.0,755.0,0.0,1.0,2.0,0
25.0,72043.0,550.0,1.0,3.0,1.0,0
66.0,99556.0,598.0,2.0,3.0,0.0,0
21.0,30630.0,473.0,2.0,3.0,1.0,0
23.0,82333.0,686.0,1.0,0.0,0.0,0
66.0,84846.0,409.0,0.0,1.0,1.0,0
53.0,143531.0,750.0,0.0,3.0,2.0,0
22.0,87973.0,466.0,2.0,3.0,0.0,0
24.0,45967.0,555.0,0.0,1.0,0.0,0
37.0,76597.0,573.0,1.0,1.0,0.0,0
43.0,81481.0,449.0,0.0,2.0,2.0,0
32.0,120976.0,801.0,3.0,1.0,1.0,0
23.0,101045.0,639.0,2.0,2.0,0.0,0
29.0,123003.0,717.0,0.0,0.0,0.0,0
18.0,123756.0,529.0,0.0,0.0,0.0,1
43.0,82333.0,543.0,1.0,1.0,2.0,0
26.0,82333.0,346.0,0.0,2.0,0.0,1
25.0,93822.0,518.0,3.0,3.0,1.0,0
29.0,72155.0,596.0,0.0,3.0,1.0,0
30.0,102587.0,718.0,0.0,1.0,2.0,0
19.0,117337.0,704.0,1.0,2.0,1.0,0
28.0,86330.0,648.0,2.0,3.0,2.0,0
40.0,96639.0,320.0,3.0,1.0,1.0,0
32.0,17477.0,543.0,1.0,2.0,0.0,0
65.0,82333.0,792.0,1.0,0.0,1.0,0
27.0,71714.0,798.0,1.0,2.0,1.0,1
42.0,115941.0,723.0,1.0,1.0,2.0,0
33.0,58051.0,712.0,0.0,1.0,0.0,0
43.0,107733.0,467.0,0.0,0.0,2.0,0
54.0,49285.0,817.0,1.0,2.0,2.0,0
47.0,80564.0,697.0,1.0,2.0,1.0,0
43.0,133084.0,804.0,0.0,3.0,0.0,0
29.0,142962.0,444.0,3.0,3.0,1.0,0
43.0,28549.0,349.0,3.0,1.0,0.0,1
66.0,135744.0,570.0,0.0,1.0,2.0,0
38.0,63720.0,573.0,3.0,0.0,2.0,1
44.0,82333.0,539.0,2.0,3.0,2.0,0
68.0,25127.0,573.0,2.0,3.0,1.0,0
67.0,64498.0,311.0,2.0,2.0,1.0,0
50.0,124135.0,392.0,2.0,0.0,2.0,0
32.0,134458.0,613.0,1.0,3.0,2.0,0
34.0,112558.0,311.0,1.0,0.0,1.0,0
32.0,54408.0,650.0,2.0,2.0,1.0,0
56.0,114535.0,341.0,1.0,0.0,0.0,0
54.0,90072.0,568.0,3.0,1.0,1.0,0
34.0,123467.0,579.0,1.0,0.0,0.0,0
20.0,136720.0,734.0,0.0,2.0,1.0,1
49.0,30622.0,590.0,0.0,3.0,2.0,0
23.0,125770.0,685.0,1.0,0.0,2.0,1
21.0,77583.0,371.0,2.0,2.0,2.0,0
48.0,49063.0,364.0,0.0,2.0,1.0,0
52.0,116386.0,665.0,0.0,1.0,1.0,0
28.0,67255.0,370.0,0.0,2.0,2.0,0
46.0,132731.0,556.0,2.0,1.0,0.0,0
57.0,145191.0,527.0,1.0,3.0,2.0,0
57.0,65316.0,498.0,3.0,0.0,2.0,0
67.0,121536.0,762.0,1.0,0.0,0.0,0
29.0,94524.0,573.0,2.0,1.0,2.0,0
55.0,51720.0,518.0,1.0,1.0,2.0,0
47.0,149316.0,716.0,1.0,0.0,2.0,0
37.0,100637.0,542.0,1.0,3.0,0.0,0
29.0,142248.0,428.0,3.0,2.0,2.0,0
43.0,67972.0,390.0,1.0,3.0,2.0,0
48.0,90852.0,540.0,0.0,1.0,0.0,0
50.0,136096.0,835.0,0.0,1.0,0.0,0
18.0,124996.0,423.0,3.0,1.0,1.0,1
43.0,80988.0,836.0,3.0,2.0,0.0,0
65.0,138726.0,680.0,3.0,2.0,2.0,0
60.0,63057.0,674.0,3.0,2.0,1.0,0
38.0,44659.0,573.0,3.0,1.0,0.0,1
22.0,31315.0,682.0,3.0,0.0,2.0,0
57.0,86622.0,500.0,0.0,0.0,1.0,0
67.0,19846.0,802.0,3.0,3.0,1.0,0
64.0,54176.0,499.0,3.0,0.0,2.0,1
22.0,33389.0,573.0,3.0,1.0,1.0,0
57.0,46776.0,844.0,1.0,2.0,1.0,0
32.0,35903.0,513.0,3.0,2.0,2.0,0
29.0,113626.0,506.0,2.0,2.0,2.0,0
43.0,94783.0,573.0,0.0,3.0,2.0,0
34.0,70023.0,476.0,0.0,1.0,2.0,0
32.0,42780.0,383.0,1.0,1.0,2.0,0
20.0,80721.0,590.0,1.0,1.0,2.0,1
65.0,82333.0,595.0,2.0,3.0,0.0,0
42.0,123637.0,738.0,1.0,1.0,2.0,0
36.0,68897.0,513.0,2.0,3.0,1.0,0
48.0,147045.0,612.0,3.0,0.0,0.0,0
25.0,143256.0,546.0,1.0,0.0,1.0,1
29.0,147569.0,308.0,0.0,0.0,0.0,0
49.0,41185.0,391.0,1.0,0.0,0.0,0
28.0,41061.0,841.0,3.0,2.0,1.0,1
59.0,145544.0,846.0,2.0,1.0,1.0,0
27.0,107302.0,632.0,0.0,2.0,0.0,0
39.0,132005.0,705.0,1.0,2.0,0.0,0
23.0,114082.0,594.0,0.0,3.0,2.0,0
55.0,122539.0,333.0,3.0,0.0,1.0,0
28.0,54780.0,635.0,0.0,3.0,1.0,1
64.0,133498.0,471.0,1.0,2.0,0.0,0
43.0,75858.0,495.0,1.0,0.0,2.0,1
55.0,82333.0,799.0,2.0,1.0,2.0,1
25.0,78899.0,573.0,1.0,0.0,0.0,0
43.0,139098.0,573.0,0.0,0.0,0.0,0
42.0,82333.0,741.0,1.0,0.0,2.0,0
19.0,78427.0,603.0,0.0,2.0,1.0,0
64.0,82333.0,395.0,3.0,1.0,1.0,0
31.0,30024.0,673.0,0.0,1.0,0.0,0
47.0,82333.0,375.0,2.0,3.0,1.0,0
53.0,25764.0,485.0,3.0,1.0,2.0,0
56.0,100618.0,372.0,3.0,2.0,0.0,0
55.0,106248.0,312.0,3.0,1.0,0.0,0
68.0,82333.0,604.0,2.0,1.0,2.0,0
52.0,15089.0,422.0,3.0,0.0,1.0,1
53.0,65436.0,480.0,3.0,1.0,1.0,0
37.0,39984.0,452.0,2.0,1.0,0.0,1
44.0,74565.0,808.0,1.0,0.0,0.0,0
60.0,38081.0,643.0,0.0,3.0,2.0,0
21.0,80030.0,805.0,3.0,3.0,1.0,1
63.0,73860.0,713.0,3.0,1.0,1.0,0
55.0,83471.0,593.0,2.0,2.0,2.0,0
27.0,90738.0,661.0,3.0,1.0,2.0,0
60.0,82333.0,809.0,3.0,3.0,1.0,1
44.0,40480.0,576.0,1.0,0.0,2.0,0
58.0,79891.0,501.0,2.0,3.0,0.0,0
22.0,67887.0,359.0,1.0,1.0,1.0,0
55.0,139429.0,548.0,2.0,0.0,1.0,0
49.0,23736.0,762.0,3.0,1.0,2.0,0
55.0,82333.0,786.0,3.0,2.0,1.0,0
27.0,127670.0,340.0,0.0,3.0,0.0,0
65.0,131790.0,676.0,1.0,1.0,2.0,0
43.0,110416.0,378.0,2.0,0.0,0.0,0
31.0,22178.0,531.0,0.0,3.0,1.0,1
48.0,65625.0,590.0,2.0,2.0,1.0,0
45.0,68491.0,567.0,1.0,2.0,1.0,0
32.0,40724.0,573.0,3.0,1.0,2.0,1
65.0,108936.0,403.0,0.0,1.0,1.0,0
41.0,25926.0,556.0,0.0,0.0,2.0,0
33.0,82333.0,343.0,1.0,3.0,1.0,1
33.0,93722.0,573.0,2.0,0.0,2.0,0
49.0,127415.0,685.0,0.0,0.0,0.0,0
51.0,25596.0,566.0,1.0,0.0,2.0,0
50.0,70508.0,333.0,0.0,3.0,0.0,0
52.0,127537.0,510.0,3.0,2.0,0.0,0
32.0,109035.0,425.0,1.0,3.0,2.0,0
59.0,31521.0,712.0,0.0,1.0,0.0,0
53.0,82965.0,614.0,0.0,2.0,1.0,0
56.0,84963.0,573.0,3.0,3.0,2.0,0
43.0,57242.0,704.0,3.0,0.0,0.0,1
63.0,82333.0,807.0,3.0,0.0,2.0,0
27.0,124837.0,771.0,0.0,2.0,1.0,0
22.0,56833.0,483.0,0.0,1.0,0.0,1
49.0,119581.0,573.0,1.0,1.0,0.0,0
45.0,82333.0,339.0,0.0,0.0,1.0,1
66.0,148358.0,537.0,2.0,1.0,1.0,0
69.0,82333.0,592.0,0.0,2.0,2.0,0
